week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,op_area,perc_diff,checkout_price/avg_checkout price for per week per city_code,checkout_price/avg_checkout price for per week per category,checkout_price/avg_checkout price for per week per cuisine,checkout_price/avg_checkout price for per week per meal_id,expanding_min,expanding_max,expanding_mean,weighted_average_2w,weighted_average_3w,target_lead,checkout_price_lead1,base_price_lead1,emailer_for_promotion_lead1,homepage_featured_lead1,perc_diff_lead1,Avg_orders_cat_week,Avg_orders_cuisine_week,Avg_orders_city-region_week,Avg_orders_centert_week,Avg_orders_oparea_week,checkout_price_lag_1,base_price_lag_1,homepage_featured_lag_1,num_orders_lag_1,perc_diff_lag_1,checkout_price/avg_checkout price for per week per city_code_lag_1,checkout_price/avg_checkout price for per week per category_lag_1,checkout_price/avg_checkout price for per week per cuisine_lag_1,checkout_price/avg_checkout price for per week per meal_id_lag_1,city_region_lag_1,Avg_orders_cat_week_lag_1,Avg_orders_cuisine_week_lag_1,Avg_orders_city-region_week_lag_1,Avg_orders_centert_week_lag_1,Avg_orders_oparea_week_lag_1,checkout_price_lag_2,base_price_lag_2,homepage_featured_lag_2,num_orders_lag_2,perc_diff_lag_2,checkout_price/avg_checkout price for per week per city_code_lag_2,checkout_price/avg_checkout price for per week per category_lag_2,checkout_price/avg_checkout price for per week per cuisine_lag_2,checkout_price/avg_checkout price for per week per meal_id_lag_2,city_region_lag_2,Avg_orders_cat_week_lag_2,Avg_orders_cuisine_week_lag_2,Avg_orders_city-region_week_lag_2,Avg_orders_centert_week_lag_2,Avg_orders_oparea_week_lag_2,week,Beverages,Biryani,Desert,Extras,Fish,Other Snacks,Pasta,Pizza,Rice Bowl,Salad,Sandwich,Seafood,Soup,Starters,Continental,Indian,Italian,Thai,456_56,461_34,473_77,478_77,485_77,515_77,517_56,522_56,526_34,541_77,553_77,556_77,561_77,562_77,576_34,577_56,579_56,590_56,593_77,596_71,599_56,602_34,604_56,609_93,614_85,615_34,620_77,628_77,632_34,638_56,647_56,648_34,649_34,651_77,654_56,658_34,659_77,675_34,676_34,679_56,680_77,683_56,685_56,693_34,695_77,698_23,699_85,700_56,702_35,703_56,713_85,TYPE_A,TYPE_B,TYPE_C,prediction
145,113,1971,5.801695325,5.798668322,0,0,5.493061443,4,0.052201695,1.006171693,1.001015833,1.034805371,1.003175285,4.394449155,8.395703294,6.174011969,5.546204022,5.546888486,inf,5.795632128,5.798668322,0,0,-0.05236019,5.788181305,5.15187645,4.108332802,3.888548715,4.326280183,5.795632128,5.801695325,0,5.65248918,-0.10450733,1.002760743,1.000096549,1.025169677,1.002361889,680_77,5.797247549,5.075455267,4.093769518,3.876398831,4.218640347,5.798668322,5.798668322,0,5.497168225,0,1.000226031,1.002185541,1.020177972,1.007569687,680_77,5.677907285,4.904266574,3.923347728,3.612926131,4.125946199,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,266.41389
145,124,1971,5.850332917,5.844558396,0,0,6.161207322,4,0.098801675,1.020902864,1.00940769,1.043480497,1.011585245,3.737669618,8.809265612,5.969412591,5.923050672,5.757930117,inf,5.850332917,5.850332917,0,0,0,5.788181305,5.15187645,4.780787971,3.888548715,4.326280183,5.850332917,5.847449824,0,5.446737372,0.049305129,1.017036963,1.009535739,1.034845514,1.011822459,590_56,5.797247549,5.075455267,4.662981792,3.876398831,4.218640347,5.75653304,5.75653304,0,5.170483995,0,0.998927593,0.994903288,1.012764979,1.000248311,590_56,5.677907285,4.904266574,4.506231976,3.612926131,4.125946199,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,276.0469738
145,126,1971,5.844558396,5.850332917,0,0,5.170483995,2.7,-0.098704154,1.020034418,1.008411363,1.042450539,1.010586769,0,8.461046031,5.795850342,5.297975858,5.298920148,inf,5.847449824,5.850332917,0,0,-0.049280831,5.788181305,5.15187645,4.464622782,4.600361018,4.388014824,5.84464526,5.841745699,0,5.552959585,0.049635185,1.017338914,1.008554274,1.033839444,1.010838772,577_56,5.797247549,5.075455267,4.513176353,4.559477658,4.379220988,5.795632128,5.798668322,0,5.176149733,-0.05236019,1.005779553,1.001660795,1.019643805,1.007042122,577_56,5.677907285,4.904266574,4.242397045,4.431369923,4.124450623,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,177.8755385
145,129,1971,5.801695325,5.801695325,0,0,4.418840608,3.9,0,1.005350431,1.001015833,1.034805371,1.003175285,3.737669618,7.964155719,5.549886562,4.410710123,4.476267415,inf,5.798668322,5.801695325,0,0,-0.052174459,5.788181305,5.15187645,3.939503675,4.600361018,4.451533247,5.798668322,5.798668322,0,4.394449155,0,1.002588768,1.000620476,1.025706739,1.002887002,593_77,5.797247549,5.075455267,4.057513109,4.559477658,4.441884033,5.795632128,5.798668322,0,4.812184355,-0.05236019,0.999660656,1.001660795,1.019643805,1.007042122,593_77,5.677907285,4.904266574,4.028496378,4.431369923,4.404823793,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,112.375397
145,132,1971,5.850332917,5.844558396,0,0,5.556828062,3.9,0.098801675,1.021718783,1.00940769,1.043480497,1.011585245,0,8.352082671,5.694702165,5.453560065,5.40280096,inf,5.847449824,5.850332917,0,0,-0.049280831,5.788181305,5.15187645,4.758798207,4.600361018,4.451533247,5.830591322,5.824701329,0,5.247024072,0.101120932,1.012962899,1.006129121,1.03135349,1.008408125,522_56,5.797247549,5.075455267,4.771009209,4.559477658,4.441884033,5.795632128,5.798668322,0,5.252273428,-0.05236019,1.00398771,1.001660795,1.019643805,1.007042122,522_56,5.677907285,4.904266574,4.740006382,4.431369923,4.404823793,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,200.0767355
145,137,1971,5.850332917,5.850332917,0,0,5.446737372,4.4,0,1.020902864,1.00940769,1.043480497,1.011585245,4.219507705,9.310818991,6.102877443,5.464910985,5.463467974,inf,5.847449824,5.850332917,0,0,-0.049280831,5.788181305,5.15187645,4.780787971,4.600361018,4.83126065,5.847449824,5.847449824,0,5.501258211,0,1.016535759,1.009038231,1.034335533,1.011323825,590_56,5.797247549,5.075455267,4.662981792,4.559477658,4.859412763,5.507118556,5.511168128,0,5.438079309,-0.073479381,0.955646853,0.95179691,0.968884704,0.956910348,590_56,5.677907285,4.904266574,4.506231976,4.431369923,4.78100866,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,226.9577876
145,139,1971,5.673529431,5.676959261,0,0,5.170483995,2.8,-0.060416659,0.986635953,0.978902281,1.011945371,0.981014028,2.708050201,7.690286021,5.598233919,5.119415942,5.153548344,inf,5.670087798,5.676959261,0,0,-0.121041251,5.788181305,5.15187645,3.214697544,3.888548715,3.753961159,5.670087798,5.676959261,0,5.017279837,-0.121041251,0.98525266,0.97843257,1.002962567,0.980648839,693_34,5.797247549,5.075455267,3.526121124,3.876398831,3.763852035,5.676959261,5.670087798,0,5.375278408,0.121187938,0.984549231,0.981150529,0.998765313,0.986421666,693_34,5.677907285,4.904266574,3.430713218,3.612926131,3.658631923,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,165.3651666
145,143,1971,5.798668322,5.795632128,0,0,5.010635294,3.8,0.05238762,1.001266621,1.000493558,1.034265467,1.002651883,4.234106505,8.398860004,5.746108408,4.975515122,5.015788145,inf,5.798668322,5.798668322,0,0,0,5.788181305,5.15187645,4.445772507,4.951084525,4.274921157,5.801695325,5.801695325,0,4.905274778,0,0.997965576,1.001142817,1.026242175,1.003410526,562_77,5.797247549,5.075455267,4.555677132,4.906531172,4.273461283,5.798668322,5.801695325,0,5.252273428,-0.052174459,0.995988358,1.002185541,1.020177972,1.007569687,562_77,5.677907285,4.904266574,4.469102505,4.890458182,4.190924852,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,186.5658105
145,145,1971,5.798668322,5.801695325,0,0,5.252273428,3.9,-0.052174459,1.006125313,1.000493558,1.034265467,1.002651883,4.248495242,7.99193052,5.553489596,5.275852278,5.262220706,inf,5.801695325,5.798668322,0,0,0.052201695,5.788181305,5.15187645,4.51672605,4.600361018,4.451533247,5.76891457,5.76891457,0,5.323009979,0,0.996950445,0.995486157,1.020443699,0.997741053,620_77,5.797247549,5.075455267,4.646114465,4.559477658,4.441884033,5.801695325,5.801695325,0,5.170483995,0,0.998470091,1.002708699,1.020710522,1.008095656,620_77,5.677907285,4.904266574,4.437622286,4.431369923,4.404823793,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,192.5219617
145,146,1971,5.670087798,5.676959261,0,0,5.549076085,5,-0.121041251,0.985674806,0.978308467,1.011331512,0.980418933,3.761200116,9.095153962,5.977728169,5.470452716,5.443022546,inf,5.673529431,5.670087798,0,0,0.060698061,5.788181305,5.15187645,4.163543977,4.951084525,5.11812637,5.673529431,5.676959261,0,5.313205979,-0.060416659,0.98403872,0.97902646,1.003571346,0.981244073,526_34,5.797247549,5.075455267,4.153572321,4.906531172,5.042984315,5.673529431,5.676959261,0,5.384495063,-0.060416659,0.98149979,0.98055775,0.998161893,0.985825703,526_34,5.677907285,4.904266574,3.975789081,4.890458182,4.98125136,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,256.8001331
145,149,1971,5.795632128,5.795632128,0,0,4.394449155,2.4,0,1.010594763,0.999969698,1.033723923,1.002126893,0,7.239214974,4.664679603,4.175522643,4.15119699,inf,5.801695325,5.795632128,0,0,0.104616662,5.788181305,5.15187645,4.019828599,4.600361018,4.019828599,5.798668322,5.801695325,0,3.737669618,-0.052174459,1.00783311,1.000620476,1.025706739,1.002887002,478_77,5.797247549,5.075455267,3.808146968,4.559477658,3.808146968,5.801695325,5.798668322,0,4.248495242,0.052201695,1.006690935,1.002708699,1.020710522,1.008095656,478_77,5.677907285,4.904266574,3.500438295,4.431369923,3.500438295,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,81.27187899
145,152,1971,5.673529431,5.673529431,0,0,5.384495063,4,0,0.987179943,0.978902281,1.011945371,0.981014028,4.248495242,8.050065423,5.840728192,5.289618851,5.24013573,inf,5.670087798,5.673529431,0,0,-0.060661241,5.788181305,5.15187645,4.379202668,4.951084525,4.326280183,5.673529431,5.673529431,0,5.099866428,0,0.983852391,0.97902646,1.003571346,0.981244073,576_34,5.797247549,5.075455267,4.314025985,4.906531172,4.218640347,5.676959261,5.673529431,0,5.087596335,0.060453183,0.982471853,0.981150529,0.998765313,0.986421666,576_34,5.677907285,4.904266574,4.236258376,4.890458182,4.125946199,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,222.0919005
145,153,1971,5.850332917,5.850332917,0,0,5.497168225,3.9,0,1.020902864,1.00940769,1.043480497,1.011585245,2.63905733,8.006034179,5.724280256,5.29987041,5.291465267,inf,5.847449824,5.850332917,0,0,-0.049280831,5.788181305,5.15187645,4.780787971,4.600361018,4.451533247,5.850332917,5.850332917,0,4.905274778,0,1.017036963,1.009535739,1.034845514,1.011822459,590_56,5.797247549,5.075455267,4.662981792,4.559477658,4.441884033,5.801695325,5.795632128,0,5.446737372,0.104616662,1.006764576,1.002708699,1.020710522,1.008095656,590_56,5.677907285,4.904266574,4.506231976,4.431369923,4.404823793,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,201.9467384
145,157,1971,5.676856537,5.673426355,0,0,5.786897381,4.1,0.060460502,0.985052279,0.979476335,1.012538802,0.98158932,4.418840608,8.087640288,5.96087162,5.80091346,5.742777115,inf,5.67029463,5.66337706,0,0,0.122145681,5.788181305,5.15187645,4.560905641,4.600361018,4.535564008,5.673426355,5.680274993,0,5.828945618,-0.120568779,0.981105837,0.979008673,1.003553113,0.981226246,609_93,5.797247549,5.075455267,4.558023154,4.559477658,4.458884288,5.680274993,5.676856537,0,5.438079309,0.060217413,0.980912687,0.981723588,0.999348661,0.986997804,609_93,5.677907285,4.904266574,3.965962968,4.431369923,4.238089385,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,310.4260694
145,161,1971,5.676959261,5.676959261,0,0,4.905274778,3.9,0,0.987129337,0.979494059,1.012557124,0.981607082,3.36729583,7.188412736,5.269224718,5.044519845,5.076951787,inf,5.673529431,5.676959261,0,0,-0.060416659,5.788181305,5.15187645,4.149670212,4.951084525,4.451533247,5.670087798,5.673529431,0,5.323009979,-0.060661241,0.982593933,0.97843257,1.002962567,0.980648839,658_34,5.797247549,5.075455267,4.147996433,4.906531172,4.441884033,5.670087798,5.673529431,0,5.099866428,-0.060661241,0.980957703,0.979962932,0.997556395,0.985227689,658_34,5.677907285,4.904266574,4.205478432,4.890458182,4.404823793,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,165.0178913
145,162,1971,5.673529431,5.676959261,0,0,6.190315406,2,-0.060416659,0.986273091,0.978902281,1.011945371,0.981014028,4.007333185,7.987184748,5.904144625,6.081420662,5.975839438,inf,5.673529431,5.670087798,0,0,0.060698061,5.788181305,5.15187645,4.163543977,3.888548715,3.500620106,5.670087798,5.670087798,0,5.863631176,0,0.98344179,0.97843257,1.002962567,0.980648839,526_34,5.797247549,5.075455267,4.153572321,3.876398831,3.587965453,5.670087798,5.673529431,0,5.556828062,-0.060661241,0.9809044,0.979962932,0.997556395,0.985227689,526_34,5.677907285,4.904266574,3.975789081,3.612926131,3.089813794,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,341.5788753
145,174,1971,5.850332917,5.847449824,0,0,5.497168225,7,0.049305129,1.019430065,1.00940769,1.043480497,1.011585245,3.713572067,8.416930769,5.99709739,5.435847477,5.453339242,inf,5.844558396,5.850332917,0,0,-0.098704154,5.788181305,5.15187645,5.324414738,4.600361018,5.232821609,5.847449824,5.850332917,0,5.313205979,-0.049280831,1.015542593,1.009038231,1.034335533,1.011323825,700_56,5.797247549,5.075455267,5.333508857,4.559477658,5.257472684,5.801695325,5.801695325,0,5.602118821,0,1.003736295,1.002708699,1.020710522,1.008095656,700_56,5.677907285,4.904266574,5.091180265,4.431369923,5.062066352,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,241.1730214
145,177,1971,5.801695325,5.798668322,0,0,4.007333185,3.4,0.052201695,1.009494404,1.001015833,1.034805371,1.003175285,2.772588722,7.83991936,5.264842246,4.140461873,4.207026216,inf,5.795632128,5.801695325,0,0,-0.10450733,5.788181305,5.15187645,4.121461655,4.600361018,4.214229185,5.795632128,5.801695325,0,4.406719247,-0.10450733,1.003587421,1.000096549,1.025169677,1.002361889,683_56,5.797247549,5.075455267,3.842312085,4.559477658,4.152855104,5.798668322,5.801695325,0,4.406719247,-0.052174459,1.001930967,1.002185541,1.020177972,1.007569687,683_56,5.677907285,4.904266574,3.819364198,4.431369923,3.924149663,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,88.4508681
